INT_SQFT,N_BEDROOM,N_BATHROOM,N_ROOM,AREA_enc,BUILDTYPE_enc,STREET_enc,MZZONE_enc
-1.632384685246368,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,0.5675552313601377,-1.2308776834210957,-0.0017622267888790983,0.45024421943580656
-1.7576683180013868,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,0.5675552313601377,1.243985199517427,1.1812793574786085,-0.21979902535018925
-1.2873052055527194,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,-0.5233207692372702,1.243985199517427,1.1812793574786085,-0.21979902535018925
0.31280856016050423,0.4497750623248933,-0.5185774550898666,0.29924360666279637,1.6584312319575458,1.243985199517427,-1.1848038110563668,-2.229928759708177
-0.5927503292266498,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,0.006553758048165552,1.1812793574786085,-0.21979902535018925
0.42270648362981905,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,1.1129932316588418,-1.2308776834210957,-0.0017622267888790983,1.1202874642218024
2.2492099716898313,2.9516540225228365,1.9292701883890204,2.275232537216475,0.022117231061433804,1.243985199517427,-1.1848038110563668,0.45024421943580656
1.00956139495596,0.4497750623248933,-0.5185774550898666,1.2872380719396357,-1.0687587695359742,0.006553758048165552,-0.0017622267888790983,0.45024421943580656
0.22708817985443872,0.4497750623248933,1.9292701883890204,0.29924360666279637,0.5675552313601377,0.006553758048165552,-1.1848038110563668,-0.21979902535018925
-0.3487769391247709,0.4497750623248933,1.9292701883890204,0.29924360666279637,-1.6141967698346782,1.243985199517427,-0.0017622267888790983,-2.229928759708177
-0.32679735443090796,0.4497750623248933,-0.5185774550898666,0.29924360666279637,-0.5233207692372702,-1.2308776834210957,1.1812793574786085,-0.21979902535018925
0.9524144747519164,0.4497750623248933,-0.5185774550898666,1.2872380719396357,-1.0687587695359742,1.243985199517427,1.1812793574786085,0.45024421943580656
0.7875675895479443,0.4497750623248933,-0.5185774550898666,0.29924360666279637,1.6584312319575458,1.243985199517427,-1.1848038110563668,1.1202874642218024
0.7765777972010127,0.4497750623248933,-0.5185774550898666,0.29924360666279637,1.6584312319575458,-1.2308776834210957,1.1812793574786085,-2.229928759708177
-1.3202745825935138,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,0.5675552313601377,1.243985199517427,-0.0017622267888790983,-0.8898422701361851
-0.14656475994123164,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,0.022117231061433804,1.243985199517427,1.1812793574786085,-0.21979902535018925
0.13697188260960055,0.4497750623248933,1.9292701883890204,0.29924360666279637,0.5675552313601377,-1.2308776834210957,-1.1848038110563668,1.1202874642218024
-0.3597667314717024,0.4497750623248933,-0.5185774550898666,0.29924360666279637,-0.5233207692372702,0.006553758048165552,1.1812793574786085,0.45024421943580656
-1.1796052405527908,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,-1.2308776834210957,1.1812793574786085,0.45024421943580656
1.0842919829150943,1.700714542423865,1.9292701883890204,1.2872380719396357,1.6584312319575458,0.006553758048165552,-0.0017622267888790983,1.1202874642218024
1.7590652330166872,1.700714542423865,1.9292701883890204,1.2872380719396357,0.022117231061433804,1.243985199517427,-1.1848038110563668,1.1202874642218024
-0.3399851052472257,0.4497750623248933,1.9292701883890204,0.29924360666279637,-1.6141967698346782,1.243985199517427,-0.0017622267888790983,1.1202874642218024
0.4468840267930683,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,-1.0687587695359742,1.243985199517427,-0.0017622267888790983,0.45024421943580656
-0.9971746875937283,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,0.006553758048165552,1.1812793574786085,0.45024421943580656
-1.656562228409617,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,-1.6141967698346782,1.243985199517427,1.1812793574786085,1.1202874642218024
-1.0433318154508404,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,1.243985199517427,-0.0017622267888790983,-0.21979902535018925
0.6622839567929254,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,-1.0687587695359742,-1.2308776834210957,-1.1848038110563668,-0.21979902535018925
1.2909000790374061,0.4497750623248933,-0.5185774550898666,1.2872380719396357,-1.0687587695359742,0.006553758048165552,1.1812793574786085,1.1202874642218024
0.07542904546678426,0.4497750623248933,1.9292701883890204,0.29924360666279637,0.5675552313601377,1.243985199517427,-1.1848038110563668,-1.5598855149221809
0.27764122465032354,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,1.1129932316588418,1.243985199517427,1.1812793574786085,1.1202874642218024
0.9875818102620972,1.700714542423865,1.9292701883890204,1.2872380719396357,1.6584312319575458,1.243985199517427,1.1812793574786085,0.45024421943580656
-0.39053815004311054,0.4497750623248933,1.9292701883890204,0.29924360666279637,-1.6141967698346782,1.243985199517427,1.1812793574786085,0.45024421943580656
0.6974512923031061,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,-1.0687587695359742,-1.2308776834210957,-0.0017622267888790983,1.1202874642218024
0.6271166212827446,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,-1.0687587695359742,0.006553758048165552,-0.0017622267888790983,0.45024421943580656
-1.5246847202464393,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,0.5675552313601377,0.006553758048165552,1.1812793574786085,-1.5598855149221809
0.2820371415890961,0.4497750623248933,-0.5185774550898666,0.29924360666279637,1.6584312319575458,1.243985199517427,-0.0017622267888790983,-1.5598855149221809
0.9282369315886672,1.700714542423865,1.9292701883890204,1.2872380719396357,1.6584312319575458,0.006553758048165552,-0.0017622267888790983,1.1202874642218024
-1.1927929913691087,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,1.243985199517427,1.1812793574786085,0.45024421943580656
0.2952248924054139,0.4497750623248933,-0.5185774550898666,0.29924360666279637,1.6584312319575458,1.243985199517427,1.1812793574786085,-2.229928759708177
-1.0191542722875913,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,0.5675552313601377,-1.2308776834210957,1.1812793574786085,-2.229928759708177
-1.4191827137158972,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,0.5675552313601377,0.006553758048165552,-1.1848038110563668,-0.8898422701361851
0.778775755670399,0.4497750623248933,-0.5185774550898666,0.29924360666279637,1.6584312319575458,-1.2308776834210957,1.1812793574786085,1.1202874642218024
2.009632498526725,2.9516540225228365,1.9292701883890204,2.275232537216475,0.022117231061433804,1.243985199517427,-1.1848038110563668,-0.21979902535018925
-0.36196468994108866,0.4497750623248933,-0.5185774550898666,0.29924360666279637,-0.5233207692372702,1.243985199517427,-1.1848038110563668,0.45024421943580656
0.5743656180174735,0.4497750623248933,1.9292701883890204,0.29924360666279637,0.5675552313601377,1.243985199517427,-1.1848038110563668,1.1202874642218024
-1.0960828187161116,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,1.243985199517427,-1.1848038110563668,0.45024421943580656
-1.2433460361649935,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,0.5675552313601377,0.006553758048165552,-0.0017622267888790983,-0.8898422701361851
-0.21470147249220684,0.4497750623248933,1.9292701883890204,0.29924360666279637,-1.6141967698346782,0.006553758048165552,-1.1848038110563668,-0.21979902535018925
-0.45647690412469943,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,1.243985199517427,1.1812793574786085,0.45024421943580656
-0.3289953129002942,0.4497750623248933,-0.5185774550898666,0.29924360666279637,-0.5233207692372702,1.243985199517427,1.1812793574786085,-0.21979902535018925
-1.5532581803484613,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,-1.6141967698346782,1.243985199517427,-0.0017622267888790983,-1.5598855149221809
-0.48065444728794865,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,0.006553758048165552,-0.0017622267888790983,-0.21979902535018925
-1.2938990809608784,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,-1.6141967698346782,0.006553758048165552,-0.0017622267888790983,0.45024421943580656
-1.3708276273893987,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,-1.6141967698346782,1.243985199517427,1.1812793574786085,-0.21979902535018925
-0.5751666614715594,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,0.006553758048165552,-0.0017622267888790983,0.45024421943580656
0.1149922979157376,0.4497750623248933,1.9292701883890204,0.29924360666279637,0.5675552313601377,1.243985199517427,-0.0017622267888790983,-0.21979902535018925
-0.42570548555329124,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,0.006553758048165552,-0.0017622267888790983,-0.21979902535018925
-0.8652971794305505,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,-1.2308776834210957,-1.1848038110563668,0.45024421943580656
-0.7378155882061453,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,0.5675552313601377,1.243985199517427,1.1812793574786085,-0.21979902535018925
0.7589941294459224,0.4497750623248933,-0.5185774550898666,0.29924360666279637,1.6584312319575458,-1.2308776834210957,1.1812793574786085,-0.21979902535018925
-1.120260361879361,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,0.5675552313601377,1.243985199517427,1.1812793574786085,-0.21979902535018925
0.7545982125071498,0.4497750623248933,-0.5185774550898666,0.29924360666279637,1.6584312319575458,1.243985199517427,-1.1848038110563668,1.1202874642218024
-0.2278892233085246,0.4497750623248933,1.9292701883890204,0.29924360666279637,-1.6141967698346782,1.243985199517427,-1.1848038110563668,-2.229928759708177
2.097550837302177,2.9516540225228365,1.9292701883890204,2.275232537216475,0.022117231061433804,1.243985199517427,1.1812793574786085,-0.21979902535018925
-0.8367237193285286,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,1.243985199517427,1.1812793574786085,1.1202874642218024
-1.1356460711650649,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,1.243985199517427,1.1812793574786085,0.45024421943580656
-1.1774072820834045,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,0.5675552313601377,0.006553758048165552,-1.1848038110563668,-2.229928759708177
0.5282084901603613,0.4497750623248933,-0.5185774550898666,0.29924360666279637,0.022117231061433804,0.006553758048165552,1.1812793574786085,1.1202874642218024
-0.31800552055336273,0.4497750623248933,1.9292701883890204,0.29924360666279637,-1.6141967698346782,1.243985199517427,1.1812793574786085,0.45024421943580656
2.152499799036834,2.9516540225228365,1.9292701883890204,2.275232537216475,0.022117231061433804,-1.2308776834210957,1.1812793574786085,0.45024421943580656
1.0029675195478012,1.700714542423865,1.9292701883890204,1.2872380719396357,1.6584312319575458,-1.2308776834210957,-0.0017622267888790983,-1.5598855149221809
-0.3509748975941572,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,0.5675552313601377,1.243985199517427,-1.1848038110563668,-1.5598855149221809
-1.3312643749404454,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,-0.5233207692372702,1.243985199517427,-0.0017622267888790983,0.45024421943580656
-1.047727732389613,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-1.6141967698346782,1.243985199517427,1.1812793574786085,-0.8898422701361851
-1.1796052405527908,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,1.243985199517427,1.1812793574786085,-0.21979902535018925
-0.2894320604513409,0.4497750623248933,-0.5185774550898666,0.29924360666279637,-0.5233207692372702,1.243985199517427,-1.1848038110563668,1.1202874642218024
-1.120260361879361,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,1.243985199517427,-1.1848038110563668,1.1202874642218024
1.8601713226084569,2.9516540225228365,1.9292701883890204,2.275232537216475,0.022117231061433804,1.243985199517427,-1.1848038110563668,1.1202874642218024
-0.504831990451198,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,-1.2308776834210957,-1.1848038110563668,1.1202874642218024
-0.6696788756551701,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,-1.2308776834210957,-0.0017622267888790983,-0.21979902535018925
-0.49604015657365275,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,1.243985199517427,-0.0017622267888790983,-0.21979902535018925
-1.0455297739202267,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,0.5675552313601377,0.006553758048165552,1.1812793574786085,0.45024421943580656
-1.4983092186138038,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,0.5675552313601377,0.006553758048165552,-0.0017622267888790983,1.1202874642218024
-0.542197284430765,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,-1.2308776834210957,1.1812793574786085,0.45024421943580656
-1.120260361879361,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-1.6141967698346782,0.006553758048165552,1.1812793574786085,-2.229928759708177
-0.9444236843284571,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,0.006553758048165552,-1.1848038110563668,0.45024421943580656
-1.2191684930017441,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,1.243985199517427,-0.0017622267888790983,0.45024421943580656
0.22049430444627982,0.4497750623248933,-0.5185774550898666,0.29924360666279637,0.022117231061433804,-1.2308776834210957,-1.1848038110563668,0.45024421943580656
-0.1817320954514124,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,0.022117231061433804,0.006553758048165552,1.1812793574786085,-0.21979902535018925
-0.8499114701448465,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,-1.2308776834210957,-0.0017622267888790983,-0.21979902535018925
0.30181876781357275,0.4497750623248933,-0.5185774550898666,0.29924360666279637,1.6584312319575458,-1.2308776834210957,1.1812793574786085,-2.229928759708177
-1.091686901777339,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,0.5675552313601377,1.243985199517427,-1.1848038110563668,-0.8898422701361851
-1.1268542372875197,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,0.006553758048165552,-0.0017622267888790983,1.1202874642218024
-0.5334054505532198,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,0.5675552313601377,0.006553758048165552,1.1812793574786085,-2.229928759708177
1.475528590465855,1.700714542423865,1.9292701883890204,1.2872380719396357,0.022117231061433804,0.006553758048165552,1.1812793574786085,0.45024421943580656
0.5765635764868599,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,-1.0687587695359742,1.243985199517427,-1.1848038110563668,0.45024421943580656
-0.7312217127979864,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,1.243985199517427,-0.0017622267888790983,1.1202874642218024
0.49084319618079425,0.4497750623248933,-0.5185774550898666,0.29924360666279637,0.022117231061433804,0.006553758048165552,1.1812793574786085,0.45024421943580656
-1.1026766941242705,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,-1.2308776834210957,-0.0017622267888790983,1.1202874642218024
-1.4521520907566916,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,-0.5233207692372702,0.006553758048165552,-0.0017622267888790983,1.1202874642218024
1.2711184528129293,1.700714542423865,1.9292701883890204,1.2872380719396357,1.6584312319575458,0.006553758048165552,-1.1848038110563668,-0.8898422701361851
-1.3532439596343082,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,-0.5233207692372702,-1.2308776834210957,-1.1848038110563668,-0.21979902535018925
-0.2916300189207272,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,0.5675552313601377,1.243985199517427,-1.1848038110563668,1.1202874642218024
-1.5972173497361872,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,-1.6141967698346782,0.006553758048165552,-1.1848038110563668,-0.21979902535018925
-0.6806686680021016,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,0.5675552313601377,0.006553758048165552,-1.1848038110563668,-1.5598855149221809
2.097550837302177,2.9516540225228365,1.9292701883890204,2.275232537216475,0.022117231061433804,0.006553758048165552,1.1812793574786085,0.45024421943580656
1.0623123982212312,1.700714542423865,1.9292701883890204,1.2872380719396357,1.6584312319575458,0.006553758048165552,-1.1848038110563668,-2.229928759708177
0.6073349950582679,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,-1.0687587695359742,0.006553758048165552,1.1812793574786085,0.45024421943580656
0.2820371415890961,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,-1.0687587695359742,0.006553758048165552,-0.0017622267888790983,1.1202874642218024
1.3172755806700416,1.700714542423865,1.9292701883890204,1.2872380719396357,0.022117231061433804,0.006553758048165552,-1.1848038110563668,-0.21979902535018925
-0.6564911248388524,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-1.6141967698346782,1.243985199517427,1.1812793574786085,-2.229928759708177
-1.8543784906543839,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,0.5675552313601377,1.243985199517427,1.1812793574786085,-2.229928759708177
-1.8565764491237702,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,0.5675552313601377,1.243985199517427,-0.0017622267888790983,0.45024421943580656
-1.6301867267769816,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,-1.6141967698346782,0.006553758048165552,-1.1848038110563668,1.1202874642218024
-0.31360960361459017,0.4497750623248933,1.9292701883890204,0.29924360666279637,-1.6141967698346782,-1.2308776834210957,1.1812793574786085,-1.5598855149221809
-1.6389785606545269,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,0.5675552313601377,-1.2308776834210957,-0.0017622267888790983,-0.21979902535018925
-1.8367948228992934,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,0.5675552313601377,1.243985199517427,1.1812793574786085,0.45024421943580656
1.297493954445565,1.700714542423865,1.9292701883890204,1.2872380719396357,1.6584312319575458,-1.2308776834210957,-0.0017622267888790983,-0.21979902535018925
0.6842635414867884,0.4497750623248933,-0.5185774550898666,0.29924360666279637,1.6584312319575458,-1.2308776834210957,1.1812793574786085,-1.5598855149221809
-1.003768563001887,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,0.006553758048165552,-1.1848038110563668,1.1202874642218024
0.5216146147522024,0.4497750623248933,-0.5185774550898666,0.29924360666279637,0.022117231061433804,-1.2308776834210957,1.1812793574786085,1.1202874642218024
-0.8718910548387094,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,0.006553758048165552,-1.1848038110563668,0.45024421943580656
1.1062715676089572,0.4497750623248933,-0.5185774550898666,1.2872380719396357,-1.0687587695359742,0.006553758048165552,-0.0017622267888790983,0.45024421943580656
0.7370145447520594,0.4497750623248933,-0.5185774550898666,0.29924360666279637,0.022117231061433804,1.243985199517427,-1.1848038110563668,0.45024421943580656
-1.4059949628995794,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,0.5675552313601377,1.243985199517427,-1.1848038110563668,0.45024421943580656
1.334859248425132,0.4497750623248933,-0.5185774550898666,1.2872380719396357,-1.0687587695359742,-1.2308776834210957,-1.1848038110563668,1.1202874642218024
-1.0455297739202267,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,0.006553758048165552,1.1812793574786085,1.1202874642218024
0.3545697710788439,0.4497750623248933,1.9292701883890204,0.29924360666279637,0.5675552313601377,0.006553758048165552,1.1812793574786085,-0.8898422701361851
0.1721392181197813,0.4497750623248933,-0.5185774550898666,0.29924360666279637,0.022117231061433804,1.243985199517427,1.1812793574786085,-0.21979902535018925
-0.7883686330020302,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,0.006553758048165552,1.1812793574786085,0.45024421943580656
-1.3642337519812398,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,-0.5233207692372702,0.006553758048165552,1.1812793574786085,-0.21979902535018925
0.5435941994460654,0.4497750623248933,-0.5185774550898666,0.29924360666279637,1.6584312319575458,-1.2308776834210957,-0.0017622267888790983,0.45024421943580656
0.4600717776093861,0.4497750623248933,1.9292701883890204,0.29924360666279637,0.5675552313601377,1.243985199517427,-0.0017622267888790983,1.1202874642218024
-0.7334196712673727,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,-1.2308776834210957,1.1812793574786085,-0.21979902535018925
-0.20810759708404794,0.4497750623248933,-0.5185774550898666,0.29924360666279637,-0.5233207692372702,0.006553758048165552,-1.1848038110563668,0.45024421943580656
0.288631016997255,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,-1.0687587695359742,-1.2308776834210957,-1.1848038110563668,0.45024421943580656
-0.5004360735124254,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,0.5675552313601377,1.243985199517427,-0.0017622267888790983,-1.5598855149221809
0.26445347383400575,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,-1.0687587695359742,0.006553758048165552,-0.0017622267888790983,1.1202874642218024
-0.7883686330020302,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-1.6141967698346782,0.006553758048165552,-1.1848038110563668,-2.229928759708177
0.031469876079058344,0.4497750623248933,1.9292701883890204,0.29924360666279637,0.5675552313601377,1.243985199517427,1.1812793574786085,-1.5598855149221809
0.9040593884254179,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,1.1129932316588418,-1.2308776834210957,1.1812793574786085,1.1202874642218024
0.5501880748542243,0.4497750623248933,-0.5185774550898666,0.29924360666279637,1.6584312319575458,1.243985199517427,-1.1848038110563668,-1.5598855149221809
-0.30921368667581756,0.4497750623248933,-0.5185774550898666,0.29924360666279637,-0.5233207692372702,-1.2308776834210957,-0.0017622267888790983,-0.21979902535018925
-1.454350049226078,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,-0.5233207692372702,1.243985199517427,1.1812793574786085,0.45024421943580656
-1.0125603968794323,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,0.006553758048165552,1.1812793574786085,0.45024421943580656
1.2865041620986335,0.4497750623248933,-0.5185774550898666,1.2872380719396357,-1.0687587695359742,-1.2308776834210957,-0.0017622267888790983,1.1202874642218024
1.7370856483228243,1.700714542423865,1.9292701883890204,1.2872380719396357,0.022117231061433804,1.243985199517427,1.1812793574786085,0.45024421943580656
0.6974512923031061,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,-1.0687587695359742,0.006553758048165552,1.1812793574786085,-0.21979902535018925
0.3501738541400713,0.4497750623248933,-0.5185774550898666,0.29924360666279637,1.6584312319575458,1.243985199517427,-1.1848038110563668,-1.5598855149221809
0.8644961359764646,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,-1.0687587695359742,0.006553758048165552,-0.0017622267888790983,0.45024421943580656
-0.9642053105529338,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,0.5675552313601377,1.243985199517427,-1.1848038110563668,1.1202874642218024
-0.6608870417776249,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,0.5675552313601377,1.243985199517427,-0.0017622267888790983,-1.5598855149221809
-1.2785133716751742,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,0.5675552313601377,1.243985199517427,-0.0017622267888790983,-0.8898422701361851
-0.994976729124342,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,0.5675552313601377,-1.2308776834210957,-1.1848038110563668,-1.5598855149221809
0.26225551536461944,0.4497750623248933,-0.5185774550898666,0.29924360666279637,1.6584312319575458,1.243985199517427,1.1812793574786085,-0.8898422701361851
-0.4652687380022446,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,-1.2308776834210957,1.1812793574786085,-0.21979902535018925
-1.1048746525936568,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-1.6141967698346782,1.243985199517427,1.1812793574786085,-1.5598855149221809
-0.9070583903488901,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,0.006553758048165552,-0.0017622267888790983,0.45024421943580656
-0.3289953129002942,0.4497750623248933,-0.5185774550898666,0.29924360666279637,-0.5233207692372702,0.006553758048165552,1.1812793574786085,-0.21979902535018925
-1.26312766238947,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,-1.2308776834210957,1.1812793574786085,1.1202874642218024
0.6315125382215172,0.4497750623248933,-0.5185774550898666,0.29924360666279637,0.022117231061433804,-1.2308776834210957,-1.1848038110563668,0.45024421943580656
-0.5905523707572635,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,0.006553758048165552,1.1812793574786085,1.1202874642218024
0.5216146147522024,0.4497750623248933,1.9292701883890204,0.29924360666279637,0.5675552313601377,0.006553758048165552,1.1812793574786085,-0.8898422701361851
0.9304348900580535,1.700714542423865,1.9292701883890204,1.2872380719396357,1.6584312319575458,1.243985199517427,1.1812793574786085,1.1202874642218024
-0.3707565238186339,0.4497750623248933,1.9292701883890204,0.29924360666279637,-1.6141967698346782,1.243985199517427,-1.1848038110563668,1.1202874642218024
2.3481181028122147,2.9516540225228365,1.9292701883890204,2.275232537216475,0.022117231061433804,-1.2308776834210957,-1.1848038110563668,0.45024421943580656
-0.6498972494306935,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-1.6141967698346782,1.243985199517427,-1.1848038110563668,-0.21979902535018925
-0.8411196362673012,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,1.243985199517427,-0.0017622267888790983,1.1202874642218024
-1.8126172797360443,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,0.5675552313601377,-1.2308776834210957,-1.1848038110563668,-0.21979902535018925
2.3327323935265105,2.9516540225228365,1.9292701883890204,2.275232537216475,0.022117231061433804,0.006553758048165552,1.1812793574786085,-0.21979902535018925
-1.2103766591241991,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,0.5675552313601377,1.243985199517427,-0.0017622267888790983,0.45024421943580656
-1.447756173817919,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,0.5675552313601377,1.243985199517427,1.1812793574786085,-0.8898422701361851
0.3655595634257754,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,-1.0687587695359742,-1.2308776834210957,-1.1848038110563668,0.45024421943580656
-1.4983092186138038,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,-0.5233207692372702,1.243985199517427,1.1812793574786085,0.45024421943580656
-1.0125603968794323,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-1.6141967698346782,1.243985199517427,1.1812793574786085,-0.21979902535018925
1.2425449927109076,1.700714542423865,1.9292701883890204,1.2872380719396357,1.6584312319575458,-1.2308776834210957,1.1812793574786085,-0.21979902535018925
0.6754717076092431,0.4497750623248933,-0.5185774550898666,0.29924360666279637,0.022117231061433804,1.243985199517427,-1.1848038110563668,1.1202874642218024
0.47985340383386277,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,-1.0687587695359742,1.243985199517427,1.1812793574786085,0.45024421943580656
-0.7004502942265783,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,0.5675552313601377,0.006553758048165552,1.1812793574786085,1.1202874642218024
0.7238267939357417,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,1.1129932316588418,0.006553758048165552,-1.1848038110563668,0.45024421943580656
0.6359084551602898,0.4497750623248933,1.9292701883890204,0.29924360666279637,0.5675552313601377,1.243985199517427,1.1812793574786085,0.45024421943580656
-0.9070583903488901,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,1.243985199517427,1.1812793574786085,0.45024421943580656
-0.10700150749227831,0.4497750623248933,-0.5185774550898666,0.29924360666279637,0.022117231061433804,0.006553758048165552,1.1812793574786085,-0.21979902535018925
-0.5531870767776964,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-1.6141967698346782,0.006553758048165552,1.1812793574786085,0.45024421943580656
